id,category,difficulty,query,ground_truth_summary,generated_answer,retrieved_citations,latency_sec,correctness_score,citation_precision_score,completeness_score,evaluator_notes
q01,Normalization,Easy,What is Database Normalization and why is it important?,"Normalization is the process of organizing database tables and columns to minimize data redundancy and improve data integrity. It prevents insertion, update, and deletion anomalies.","**Database Normalization:**

Database normalization is the process of organizing the attributes of the database to reduce or eliminate data redundancy (having the same data but at different places) [1].

**Importance of Database Normalization:**

Database normalization is important because it helps in:

* Eliminating data redundancy and inconsistencies [1]
* Maintaining data quality [2]
* Communicating database design facts [2]
* Identifying potential keys and normalizing the database [2]
* Reducing data redundancy and ensuring data integrity [3]
* Eliminating undesirable deletion, insertion, and update anomalies [3]
* Making a proper and useful relationship between tables [3]

**Features of Database Normalization:**

* **Elimination of Data Redundancy:** Normalization helps in reducing or eliminating data redundancy, which can improve the efficiency and consistency of the database [4]
* **Ensuring Data Consistency:** Normalization helps in ensuring that the data in the database is consistent and accurate [4]
* **Simplification of Data Management:** Normalization simplifies the process of managing data in a database [4]
* **Improved Database Design:** Normalization helps in improving the overall design of the database [4]
* **Avoiding Update Anomalies:** Normalization helps in avoiding update anomalies [4]
* **Standardization:** Normalization helps in standardizing the data in the database [4]

**Types of Normalization:**

1. **First Normal Form (1NF):** Eliminates duplicate data and simplifies queries [5]
2. **Second Normal Form (2NF):** Eliminates redundant data by requiring that each non-key attribute be dependent on the primary key [5]
3. **Third Normal Form (3NF):** Requires that all non-key attributes be independent of each other [5]
4. **Boyce-Codd Normal Form (BCNF):** Ensures that each determinant in a table is a candidate key [5]
5. **Fourth Normal Form (4NF):** Ensures that a table does not contain any multi-valued dependencies [5]
6. **Fifth Normal Form (5NF):** Involves decomposing a table into smaller tables to remove data redundancy and improve data integrity [5]","--- Sources ---
[1] Page 52 — 9.Introduction to Database Normalization
    Database Management Systems.pdf
[2] Page 52 — Advantages of Functional Dependency
    Database Management Systems.pdf
[3] Page 41 — Removal of Anomalies
    Database Management Systems.pdf
[4] Page 53 — The features of database normalization are as follows:
    Database Management Systems.pdf
[5] Page 53–54 — 9.1.Normal Forms & Dependency
    Database Management Systems.pdf",30.05,,,,
q02,Normalization,Medium,What are the main differences between Third Normal Form (3NF) and Boyce-Codd Normal Form (BCNF)?,3NF allows a non-prime attribute to transitively depend on a candidate key only if the right-hand side of the functional dependency is part of a candidate key (prime attribute). BCNF is stricter: every determinant X in X -> Y must be a superkey without exception.,"**Differences between Third Normal Form (3NF) and Boyce-Codd Normal Form (BCNF):**

**Definition:**

* **Third Normal Form (3NF)**: A relation is in 3NF if it is in 2NF and all non-key attributes are independent of each other [2].
* **Boyce-Codd Normal Form (BCNF)**: BCNF is a stricter form of 3NF that ensures that each determinant in a table is a candidate key [2].

**Key differences:**

* **Determinant and candidate key**: In BCNF, each determinant must be a candidate key, whereas in 3NF, this is not a requirement [2].
* **Transitive dependency**: 3NF only eliminates transitive dependencies for non-prime attributes, whereas BCNF ensures that each non-key attribute is dependent only on the candidate key [4].
* **Superkey requirement**: In BCNF, the determinant must be a superkey, whereas in 3NF, this is not a requirement [4].

**Comparison:**

|  | Third Normal Form (3NF) | Boyce-Codd Normal Form (BCNF) |
| --- | --- | --- |
| **Determinant and candidate key** | No requirement | Each determinant must be a candidate key |
| **Transitive dependency** | Eliminates transitive dependencies for non-prime attributes | Ensures that each non-key attribute is dependent only on the candidate key |
| **Superkey requirement** | No requirement | Determinant must be a superkey |","--- Sources ---
[1] Page 56 — Boyce-Codd Normal Form (BCNF), Fourth and Fifth Normal Form
    Database Management Systems.pdf
[2] Page 53–54 — 9.1.Normal Forms & Dependency
    Database Management Systems.pdf
[3] Page 61 — Example of Lossless Decomposition
    Database Management Systems.pdf
[4] Page 55–56 — Table 1Table 2
    Database Management Systems.pdf
[5] Page 471–472 — 15.8.2 Fourth Normal Form
    database management system 2nd ed.pdf",27.31,,,,
q03,Normalization,Hard,What does it mean for a decomposition to be lossless-join and dependency-preserving?,Lossless-join means the original table can be reconstructed exactly using natural joins without generating spurious tuples (R1 ∩ R2 must be a superkey of R1 or R2). Dependency-preserving means all functional dependencies can be enforced within individual decomposed relations without joining them across relations.,"**Lossless-Join and Dependency-Preserving Decomposition:**

A decomposition is considered **lossless-join and dependency-preserving** when it meets two conditions:

### **Lossless-Join Condition:**

* The decomposition is **lossless-join** if the join of the decomposed relations returns the original relation [2].
* This means that the decomposed relations can be joined back together to form the original relation without losing any data [2].
* A decomposition is lossless-join if at least one of the following functional dependencies is in F+ (Closure of functional dependencies):
	1. X → Y
	2. Y → X
	3. X → Y and Y → X [5]

### **Dependency-Preserving Condition:**

* The decomposition is **dependency-preserving** if all functional dependencies (FDs) that hold on the original relation are preserved in the decomposed relations [4].
* This means that the decomposed relations maintain the same dependencies as the original relation [4].
* A decomposition is dependency-preserving if it satisfies the FDs in F, π (r) ◃▹ π (r) = r [4].

### **Example:**

* A decomposition is lossless-join and dependency-preserving if it meets both conditions above [1, 4].
* For example, if a relation R is decomposed into R1 and R2, and the join of R1 and R2 returns the original relation R, and all FDs that hold on R are preserved in R1 and R2, then the decomposition is lossless-join and dependency-preserving [2, 4].","--- Sources ---
[1] Page 65 — Disadvantages of Lossless Join and Dependency Preserving Decomposition
    Database Management Systems.pdf
[2] Page 60 — 9.3. Lossless Decomposition and Dependency Preserving Decomposition What is Lossless Decomposition?
    Database Management Systems.pdf
[3] Page 64 — Advantages of Lossless Join and Dependency Preserving Decomposition
    Database Management Systems.pdf
[4] Page 474–475 — 15.9 POINTS TO REVIEW
    database management system 2nd ed.pdf
[5] Page 61 — 0 seconds of 17 seconds Volume 0%
    Database Management Systems.pdf",27.15,,,,
q04,ACID & Transactions,Easy,What are the four ACID properties of a database transaction?,"Atomicity (all-or-nothing execution), Consistency (maintains schema invariants and integrity rules), Isolation (concurrent execution yields the same result as serial execution), and Durability (committed changes survive system crashes).","**ACID Properties:**

The four ACID properties of a database transaction are:

1. **Atomicity**
2. **Consistency**
3. **Isolation**
4. **Durability**

**Definition and Explanation:**

* **Atomicity**: Ensures that a transaction is treated as a single, indivisible unit of work. Either all operations within the transaction are completed successfully, or none of them are. [1]
* **Consistency**: Ensures that a transaction takes the database from one consistent state to another consistent state. [1]
* **Isolation**: Ensures that multiple transactions can execute concurrently without interfering with each other. [1]
* **Durability**: Ensures that once a transaction is committed, its changes are permanent and will survive any subsequent system failures. [1], [5]

**Advantages of ACID Properties:**

* Data Consistency: Ensures that the data remains consistent and accurate after any transaction execution. [3]
* Data Integrity: Maintains the integrity of the data by ensuring that any changes to the database are permanent and cannot be lost. [3]
* Concurrency Control: Helps to manage multiple transactions occurring concurrently by preventing interference between them. [3]
* Recovery: Ensures that in case of any failure or crash, the system can recover the data up to the point of failure or crash. [3]","--- Sources ---
[1] Page 109–110 — Durability:
    Database Management Systems.pdf
[2] Page 118 — 14. Transaction and Isolation Levels
    Database Management Systems.pdf
[3] Page 110 — Advantages of ACID Properties in DBMS:
    Database Management Systems.pdf
[4] Page 107 — 12. ACID Properties in DBMS
    Database Management Systems.pdf
[5] Page 109–110 — Durability:
    Database Management Systems.pdf",27.08,,,,
q05,ACID & Transactions,Medium,How is Atomicity enforced during system crashes or transaction aborts?,"Atomicity is enforced through the Write-Ahead Logging (WAL) protocol and shadow paging. If a transaction aborts or crashes before committing, the recovery manager uses the log undo entries to roll back incomplete modifications.","**Atomicity Enforcement:**

**During System Crashes:**

* The Recovery Manager ensures that the modifications done by committed transactions are reflected in the database [2].
* The log information helps ensure that no modifications made by an aborted transaction persist in the database [2].
* The Recovery Manager restores the changes made by a completed transaction from the log when the system restarts [4].

**During Transaction Aborts:**

* The transaction aborts, and all its actions have to be undone [1].
* The modifications done by an aborted transaction should not be visible to the database [2].
* The Recovery Manager ensures that the changes made by an aborted transaction are not visible [2].
* The transaction is rolled back to its original state, ensuring data consistency and integrity [3].

**Key Operations:**

1. **Abort**: If a transaction aborts, changes made to the database are not visible [5].
2. **Commit**: If a transaction commits, changes made are visible [5].

**Example:**

Consider the transaction T consisting of T1 and T2: Transfer of 100 from account X to account Y [5].
If the transaction fails after completion of T1 but before completion of T2, the amount has been deducted from X but not added to Y, resulting in an inconsistent database state [5].","--- Sources ---
[1] Page 561–562 — 18.6 POINTS TO REVIEW
    database management system 2nd ed.pdf
[2] Page 114–115 — Log based recovery
    Database Management Systems.pdf
[3] Page 109–110 — Durability:
    Database Management Systems.pdf
[4] Page 550–551 — 18.2 TRANSACTIONS AND SCHEDULES
    database management system 2nd ed.pdf
[5] Page 107–108 — Atomicity:
    Database Management Systems.pdf",27.24,,,,
q06,ACID & Transactions,Hard,Explain the difference between conflict serializability and view serializability.,"Conflict serializability means a schedule can be transformed into a serial schedule by swapping non-conflicting adjacent operations (checked via acyclic precedence graph). View serializability is broader: it requires that initial reads, final writes, and read-from dependencies match some serial schedule, allowing certain schedules with blind writes that are not conflict serializable.","**Conflict Serializability vs View Serializability:**

**Definition:**

* Conflict serializability: A schedule is called conflict serializable if it can be transformed into a serial schedule by swapping non-conflicting operations [1].
* View serializability: A schedule is called view serializable if it is view equal to a serial schedule (no overlapping transactions) [2].

**Characteristics:**

* Conflict serializability:
 + Two operations are said to be conflicting if all conditions satisfy:
  • They belong to different transactions
  • They operate on the same data item
  • At Least one of them is a write operation [2]
* View serializability:
 + No overlapping transactions [2]

**Relationship between Conflict Serializability and View Serializability:**

* A conflict schedule is a view serializable but if the serializability contains blind writes, then the view serializable does not conflict serializable [2].
* Note that view serializability is a broader concept that includes conflict serializability [2].

**Example:**

* S1 schedule discussed above (which is conflict serializable) is equivalent to the serial schedule (T1->T2) [3].
* S2 is not conflict serializable, but it is conflict equivalent to S21 and S22 because S2 can be converted to S21 and S22 by swapping non-conflicting operations [3].","--- Sources ---
[1] Page 128 — Conflict Serializable
    Database Management Systems.pdf
[2] Page 122 — 3)Serializable:
    Database Management Systems.pdf
[3] Page 129–130 — Conflict Equivalent
    Database Management Systems.pdf
[4] Page 574–575 — 19.3.1 Dynamic Databases and the Phantom Problem
    database management system 2nd ed.pdf
[5] Page 563 — TransactionManagementOverview 539
    database management system 2nd ed.pdf",27.24,,,,
q07,Concurrency Control,Easy,What is the Two-Phase Locking (2PL) protocol?,A concurrency control protocol with two phases: Growing phase (transaction acquires locks but cannot release any) and Shrinking phase (transaction releases locks but cannot acquire any new ones). It guarantees conflict serializability.,"**Two-Phase Locking (2PL) Protocol:**

**Definition:** Two-Phase Locking is a process used to gain ownership of shared resources without creating the possibility of deadlock [1].

**Characteristics:**

* Prevents deadlock from occurring in distributed systems by releasing all acquired resources if it's not possible to acquire all required resources without waiting [1].
* Ensures serializability [4].
* Comprises two phases: **Growing Phase** and **Shrinking Phase** [1, 2].

**Phases:**

1. **Growing Phase:**
	* Acquire locks but cannot release any lock [1, 2].
	* The point when a transaction acquires all the locks it needs is called the **Lock Point** [1].
2. **Shrinking Phase:**
	* Release locks but cannot acquire any new locks [1, 2].

**Types of Locks:**

* **Shared Lock (S(a))**: allows multiple transactions to read the data item [4].
* **Exclusive Lock (X(a))**: allows only one transaction to read or write the data item [4].

**Categories of Two-Phase Locking:**

* **Strict 2-PL**: a transaction must acquire all locks before releasing any [3].
* **Rigorous 2-PL**: not explicitly defined in the provided excerpts.
* **Conservative 2-PL**: not explicitly defined in the provided excerpts.

**Strict Two-Phase Locking (Strict 2PL):**

* A transaction must acquire a lock before accessing a data object [5].
* Locks can be shared (write-locks) [5].
* All locks held by a transaction must be released before the transaction completes [5].","--- Sources ---
[1] Page 141 — i) Two-Phase Locking Protocol:
    Database Management Systems.pdf
[2] Page 153 — Two Phase Locking
    Database Management Systems.pdf
[3] Page 154 — Categories of two-Phase Locking
    Database Management Systems.pdf
[4] Page 152 — 17. Two Phase Locking (2-PL)
    Database Management Systems.pdf
[5] Page 561–562 — 18.6 POINTS TO REVIEW
    database management system 2nd ed.pdf",27.31,,,,
q08,Concurrency Control,Medium,"Why does standard Two-Phase Locking (2PL) suffer from cascading aborts, and how does Strict 2PL prevent them?","In standard 2PL, a transaction can release exclusive (write) locks before committing, allowing other transactions to read dirty data; if the first transaction aborts, readers must cascade abort. Strict 2PL prevents this by holding all exclusive locks until the transaction completes (commits or aborts).","**Cascading Aborts in 2PL:**

* Standard Two-Phase Locking (2PL) suffers from cascading aborts [1].
* Cascading aborts occur when a transaction is aborted, causing other transactions that depend on it to also be aborted [1].

**Prevention by Strict 2PL:**

* Strict 2PL ensures that all Exclusive (X) locks held by a transaction are released until after the transaction commits [2].
* This modification prevents cascading aborts by ensuring that the schedule is **recoverable** and **cascadeless** [2].
* Strict 2PL guarantees that the schedule is strict, in addition to being conflict serializable [4].
* This is because when a transaction writes an object under Strict 2PL, it holds the (exclusive) lock until it commits or aborts, preventing other transactions from seeing or modifying the object until it is complete [4].

**Key Benefits of Strict 2PL:**

* Ensures that the schedule is recoverable and cascadeless [2].
* Guarantees strict schedules [4].
* Prevents cascading aborts [2].","--- Sources ---
[1] Page 154 — Categories of two-Phase Locking
    Database Management Systems.pdf
[2] Page 154 — Strict 2-PL –
    Database Management Systems.pdf
[3] Page 154 — Rigorous 2-PL –
    Database Management Systems.pdf
[4] Page 566–567 — (c)
    database management system 2nd ed.pdf
[5] Page 556–557 — 18.4.1 Strict Two-Phase Locking (Strict 2PL)
    database management system 2nd ed.pdf",26.46,,,,
q09,Concurrency Control,Medium,"What is a deadlock in a DBMS, and what are the two primary techniques to handle it?",A deadlock is a cycle of transactions waiting for locks held by one another where no transaction can proceed. Two techniques: Deadlock Prevention (using timestamp schemes like Wait-Die or Wound-Wait) and Deadlock Detection (building a wait-for graph and aborting/rolling back a victim transaction when a cycle is detected).,"**Deadlock Definition:**

A deadlock is an unwanted situation in which two or more transactions are waiting indefinitely for one another to give up locks. [4]

**Causes of Deadlock:**

* Two or more transactions are waiting for each other to release resources, such as locks on database objects.
* Transactions are running concurrently and try to access the same data in a different order. [1]

**Handling Deadlocks:**

There are two primary techniques to handle deadlocks:

**1. Deadlock Prevention:**

* Use techniques such as timeout mechanisms, where a transaction is forced to release its locks after a certain period of time.
* Deadlock detection algorithms, which periodically scan the transaction log for deadlock cycles and then choose a transaction to abort to resolve the deadlock. [1]
* Use schemes such as:
	+ Timeout-based schemes: Transactions are allowed to hold a lock for a limited time. If a transaction exceeds its allotted time, it is rolled back, allowing other transactions to proceed.
	+ Wait-die schemes: If a transaction requests a lock held by another transaction, the requesting transaction waits if its timestamp is older than the timestamp of the transaction holding the lock. If the timestamp of the requesting transaction is newer, it rolls back and is restarted with a new timestamp.
	+ Wound-wait schemes: If a transaction requests a lock held by another transaction, the requesting transaction is granted the lock if its timestamp is newer than the timestamp of the transaction holding the lock. If the timestamp of the requesting transaction is older, the transaction holding the lock is rolled back and restarted with a new timestamp. [2]

**2. Deadlock Detection and Resolution:**

* Use techniques such as:
	+ Wait-for-graph: A graph is drawn based on the transaction and its lock on the resource. If the graph created has a closed loop or a cycle, then there is a deadlock. [3]
	+ Deadlock detection algorithms, which periodically scan the transaction log for deadlock cycles and then choose a transaction to abort to resolve the deadlock. [1]","--- Sources ---
[1] Page 143–145 — DEADLOCK
    Database Management Systems.pdf
[2] Page 159–161 — Timestamp and Deadlock Prevention schemes
    Database Management Systems.pdf
[3] Page 143–145 — DEADLOCK
    Database Management Systems.pdf
[4] Page 143–145 — DEADLOCK
    Database Management Systems.pdf
[5] Page 159–161 — Timestamp and Deadlock Prevention schemes
    Database Management Systems.pdf",26.62,,,,
q10,Crash Recovery,Medium,What is the purpose of Write-Ahead Logging (WAL) in database recovery?,WAL mandates that any log record describing a modification to a database page must be flushed to stable storage (disk) before the actual modified data page is written to disk. This ensures Atomicity (via Undo) and Durability (via Redo).,"**Write-Ahead Logging (WAL) Purpose:**

The primary purpose of Write-Ahead Logging (WAL) in database recovery is to ensure **durability** and **data integrity** [2]. WAL achieves this by:

* **Forcing log records to stable storage** before writing a page to disk [5]
* **Maintaining a sequential log file** with all writes to the log being sequential [5]
* **Ensuring that all transactions are correctly committed or canceled** before they are written to the database [2]

**Benefits of WAL:**

* **Durability**: Guarantees that no committed transaction is lost in the event of a system crash [2]
* **Faster Recovery**: Allows for faster recovery by replaying committed transactions from the log file [2]
* **Incremental Backup**: Enables incremental backups by keeping only the changes made since the last backup in the log file [2]
* **Lowers the Risk of Data Corruption**: Ensures that all transactions are correctly committed or canceled before they are written to the database [2]

**WAL Protocol:**

The WAL protocol involves:

1. **Writing log records** for updates, commits, aborts, and other transaction operations [4]
2. **Forcing log records to stable storage** before writing a page to disk [5]
3. **Maintaining a sequential log file** with all writes to the log being sequential [5]

**Types of WAL:**

There are various types of WAL, including:

1. **ARIES**: A popular recovery algorithm that uses a write-ahead log protocol [1]
2. **Shadow Paging**: A recovery technique that makes changes to copies of data pages, or shadow pages [1]","--- Sources ---
[1] Page 612 — 20.5 POINTS TO REVIEW
    database management system 2nd ed.pdf
[2] Page 116 — Advantages of Log based Recovery
    Database Management Systems.pdf
[3] Page 111 — Types of Recovery Techniques in DBMS
    Database Management Systems.pdf
[4] Page 112–113 — Database Systems
    Database Management Systems.pdf
[5] Page 601–602 — 20.1.3 The Write-Ahead Log Protocol
    database management system 2nd ed.pdf",26.11,,,,
